,FS Lin 1,SS Log 1,FL1 Log 1,FL2 Log 1,FL3 Log 1,FL4 Log 1,FL5 Log 1,FS Lin 2,SS Log 2,FL1 Log 2,FL2 Log 2,FL3 Log 2,FL4 Log 2,FL5 Log 2,FS Lin 3,SS Log 3,FL1 Log 3,FL2 Log 3,FL3 Log 3,FL4 Log 3,FL5 Log 3,FS Lin 4,SS Log 4,FL1 Log 4,FL2 Log 4,FL3 Log 4,FL4 Log 4,FL5 Log 4,FS Lin 5,SS Log 5,FL1 Log 5,FL2 Log 5,FL3 Log 5,FL4 Log 5,FL5 Log 5,FS Lin 6,SS Log 6,FL1 Log 6,FL2 Log 6,FL3 Log 6,FL4 Log 6,FL5 Log 6,FS Lin 7,SS Log 7,FL1 Log 7,FL2 Log 7,FL3 Log 7,FL4 Log 7,FL5 Log 7,FS Lin 8,SS Log 8,FL1 Log 8,FL2 Log 8,FL3 Log 8,FL4 Log 8,FL5 Log 8
70,3.796369590798657e-18,0.47679337976765723,0.20846100212171673,0.19729360762587703,0.6673508400241429,0.16149526894724253,0.1605927719973493,-1.3570293290789843e-17,0.47813408074875435,0.2677624504237569,0.28424550171551116,0.6603832606396381,0.15680204432207914,0.16895816147102044,6.331656420798689e-19,0.4782756547421245,0.4427597186726583,0.32700379637101806,0.6612296624594772,0.3834063084314363,0.39856327765825666,-1.1751167535746692e-17,0.476313940792939,0.26995319987148636,0.29713654003509415,0.6637152784384833,0.23672222868934872,0.17910269912414392,1.8236024753469075e-17,0.47839747856469067,0.22548505577181824,0.28470108722100856,0.6632605394070902,0.1901996980994404,0.20733453705793672,-2.141293303237994e-18,0.48069640735254254,0.3085401763486841,0.20049308181398573,0.6622884402839493,0.16088950287718723,0.271889592262252,8.494145916228498e-19,0.4809766881802279,0.4788782801253294,0.18733381631487284,0.6588437546147679,0.456147001599996,0.18077891423483516,-1.931863816096513e-18,0.4821416443907217,0.23723123120057993,0.215037955113435,0.24234015580826218,0.1620759437028042,0.1554977555066207
71,1.9284721286604287e-18,0.5931601197366146,0.2822213042678658,0.2960857819820741,0.5907501946170265,0.21750188321483396,0.17314508563636125,-2.7024507448259598e-17,0.5932849228446957,0.4122543359407566,0.4708781080011465,0.5897111310544048,0.2261278255153285,0.24249288734728597,1.9356171274350846e-17,0.5949336872077843,0.39294375436456974,0.30640404070746374,0.5975125180633095,0.21895859614121124,0.17729899974686777,4.544746402035132e-18,0.5931528792279677,0.5402492796884453,0.48101494322185107,0.5997748485002017,0.4611227679411578,0.16166023011705324,-9.915438763178118e-18,0.5975435362062078,0.37145760963801544,0.39870193074668936,0.6118918731972847,0.38768906197955555,0.30597618091490714,-4.5537580035038544e-18,0.6002377147602783,0.31775716545865224,0.3119840293885673,0.6042891416886244,0.2199435079360354,0.4259196235441107,-1.8292604771639266e-17,0.5955048250544634,0.2832274886619495,0.31364097807614294,0.6076728942543073,0.22825274093933387,0.22125858371615217,1.9265877179338688e-17,0.5960651868063137,0.2837365374354397,0.2861142384830099,0.23993588590655665,0.20320766470743307,0.17668975244393953
72,1.048804848753958e-17,0.5693949812320367,0.2831900525480424,0.2814121558526568,0.5581739506296101,0.2005286746084221,0.17152595107385193,2.2700864627701246e-17,0.5676070759622527,0.49558477744917,0.5233182364897864,0.5527911895066274,0.21175242928454902,0.2044014299020167,-1.8261555863889352e-17,0.5695055635511177,0.3633604446708902,0.29449181417474624,0.5674884171998056,0.20580974778199054,0.1872364396023227,2.4575249243004766e-17,0.5675016413703545,0.5161902957910464,0.41345785689326625,0.5553969145895595,0.3456443633469962,0.16129717443745306,1.9291025953566526e-19,0.5709477815823609,0.3390865886466865,0.3614044953165884,0.5667099353190249,0.37242309138176777,0.27649526820749676,-3.664048555051403e-17,0.5707975516808725,0.3270228590754145,0.30563866916950727,0.5677998484711713,0.20144402789001678,0.40736663208107216,-2.705689610951065e-18,0.5694838281060469,0.2995170986322556,0.2945572823502562,0.5666859693386734,0.22214094628628692,0.20826334042458142,1.1961848171830114e-17,0.5724267425492966,0.283799373811135,0.25731348431999174,0.25962457117528537,0.20458722676771485,0.17982597154982158
73,1.2074353484104292e-17,0.5795229455413495,0.2116729515773752,0.2016212495984344,0.5390430197123267,0.1804356034183752,0.17724784215663986,8.56631182222897e-18,0.5825585044729885,0.39743005284863364,0.3724969824157016,0.5377778660505832,0.18763547590569402,0.20158763530406454,8.269259175388053e-19,0.5823282459709171,0.28737423486658825,0.23446870172625195,0.5348002449122068,0.19494718305146405,0.2260848739492586,1.6127942974312955e-17,0.5814783463190171,0.5056160028510852,0.47474471670011364,0.5312749605916863,0.4910535979213118,0.17239542602586513,1.6600922407191237e-17,0.5817801370133732,0.2925608019058559,0.42267693374890775,0.5361812542008091,0.2400776981418418,0.2389034690153441,1.7009827568971642e-17,0.5822142099608677,0.2533849451209734,0.21237691064280056,0.5388395853917816,0.18046241278875846,0.33056219209301674,-1.9497099147553837e-17,0.5827738018906079,0.27804008886073206,0.23323146214483922,0.5360131268635835,0.24744498712552607,0.33650956075261,-1.3848024670098581e-17,0.580649218072357,0.2142192242267828,0.21130934817274472,0.22358456944693178,0.16354084124979282,0.1649955318259306
74,1.0560553002775629e-17,0.6192464572126787,0.3670602225679173,0.32120976986497146,0.5648830242864448,0.21352218674696888,0.1763682761776214,-7.257985292586906e-18,0.6226730326027198,0.44483292212489317,0.457125821567971,0.5601569584488485,0.20813828246342742,0.20419336765148735,1.576594537072867e-17,0.6259621054859853,0.4386459895191097,0.3315669702770623,0.5643797060376513,0.21853129236512503,0.18882850487516872,5.354890389910059e-18,0.6217917876883988,0.586439441586783,0.5175479384299286,0.56267652572165,0.5418445169069587,0.16869253795200537,-2.465097788268675e-18,0.6238886188771623,0.4409263978260188,0.49836559221364074,0.5606707741267196,0.2996272760162305,0.46836829710839195,3.092228689171954e-18,0.6257637354125106,0.3905164097120073,0.3262149093730701,0.5663455570635263,0.21109073060993666,0.3326837076231991,-2.597501472760223e-17,0.6246433787491799,0.3903044902738413,0.3289164726711379,0.5624795768064432,0.2412504532529747,0.2762961863491533,-6.354800627549869e-18,0.6272220922362892,0.3687552749840277,0.32398540297618145,0.2826489292851361,0.1940040882069212,0.16947315391038595
75,8.583686614555425e-18,0.568858272230649,0.23801636310705676,0.2168486659792361,0.5290603584063653,0.2150194356906287,0.18223779356654146,2.57516823246956e-18,0.5714348891002488,0.34559293173387434,0.39462256755328334,0.5381403911752825,0.20726718244996764,0.21088263801734478,8.894136631745364e-18,0.5718686792563401,0.34815841500322026,0.23481512377242994,0.5379173782319264,0.22030459738558134,0.1951781569154915,4.3213514858809564e-17,0.5716481465021814,0.5714847772109181,0.4851403297155423,0.5374932464716328,0.5257344931579058,0.1662654911611422,1.6765790048983602e-18,0.5743644541200756,0.323288019450615,0.42789635532147857,0.5478539460667222,0.31744721926855646,0.3497820499518464,2.0407729408049618e-17,0.575481853769569,0.2586200866405179,0.2296938913829815,0.5319778817477833,0.2179427111575754,0.3721604285668358,2.8351568835379324e-17,0.5789796925810272,0.2588304188594428,0.2192660545566079,0.5460149804773583,0.24566524876979295,0.2941012570948001,-2.810335498130189e-17,0.5756374573387069,0.23845958455860128,0.22538542191885647,0.21914568246745333,0.19587758528284707,0.16918182237915003
76,-5.688516180789708e-19,0.5213662121497679,0.2699069093602171,0.22388384655215512,0.6369952134866292,0.17095905165729114,0.1842886813814311,2.07154335238659e-17,0.5248124043751844,0.422781317561582,0.41118538894385304,0.6362075843538455,0.19550125565050977,0.21709632203057647,2.4289234703918767e-17,0.5254481479454011,0.36720702821848367,0.28147176532140866,0.6357351396501789,0.263879531339479,0.30299364452687494,-2.0692103114605205e-17,0.5052143663827375,0.3636482180315548,0.3377757245798145,0.6359024130012012,0.32275476976738693,0.1905169286713456,6.248116449664482e-19,0.5214744426623945,0.3057482142056564,0.38471525638152926,0.6365610849983079,0.2811068875400076,0.2380697341485039,-6.253245350944029e-18,0.5261943807227606,0.41481218435948264,0.26965879546837895,0.6293345317367179,0.17578409309462223,0.3739751784995771,2.697450171336405e-17,0.5241098661825011,0.37221739266299764,0.24901660363258138,0.6360542785631413,0.29335436555781397,0.21447088881064225,-6.320545782728515e-18,0.5233851442215767,0.27023586438061015,0.24546400345815175,0.2725662890871935,0.20534928328731863,0.1803670165651338
77,1.806867932450644e-17,0.5596394012580324,0.25783942269908705,0.23325797544765084,0.5221345155104903,0.17867225807106404,0.17870054528032936,-1.7906209553556068e-17,0.5579666770423719,0.3697875562500179,0.3879441148220551,0.5085480593531242,0.1816581781927235,0.20440002546947134,-1.501651416834848e-17,0.5611370732139417,0.35195557296389945,0.25062374896020434,0.5141396254680984,0.18794179854516663,0.19746690761976027,1.5946307754242075e-17,0.5594724396239968,0.49119699664299715,0.3758395588326908,0.5150117224823354,0.4059013208005642,0.1695021916569923,-1.412340117835594e-17,0.5611481201539291,0.3302869202073977,0.36256428417780684,0.5229880082173552,0.280262054809999,0.3553008338685312,8.938561324729145e-18,0.5620704784312405,0.29350619144714196,0.23627418558031024,0.5174907490329691,0.18140365667758054,0.3387119357659022,-1.4140302960698594e-17,0.5599824610372287,0.2839845431266964,0.24291423234465273,0.5087108105395921,0.21261431073009732,0.21536701592270063,4.466551008549741e-18,0.563051050500385,0.25717282959990617,0.23920261135114784,0.24426541470466273,0.18800011279193465,0.1753981142848017
78,-1.1649558702416534e-17,0.5835714625311126,0.3201555475509209,0.2999221800171996,0.5990252611464797,0.19948081316341895,0.18178546612379834,2.1024779242634579e-19,0.5863500873163365,0.4076298869119616,0.44907236186356436,0.5949853277734233,0.1844707946784335,0.20734004975905562,6.076974482553793e-18,0.5890664071276523,0.4153685566309552,0.32108700807555696,0.6027017118411908,0.22001352717219158,0.221027413000937,-2.2093299238473078e-17,0.5777687455943262,0.5412478542875205,0.47551941767456607,0.5875562961548715,0.4133394260518991,0.18127231449463724,8.51378784051478e-18,0.5860233890180336,0.3551077011616734,0.4434782080862703,0.5910009504890983,0.27016800180320455,0.38073320528693566,-1.7363485942534588e-18,0.5868143285479663,0.3523186791929715,0.30919045350127844,0.5973296850776695,0.18940540120615637,0.35417088984104433,1.6255832778236828e-18,0.5887899720877086,0.35301609319857064,0.30454720311368777,0.5968634798339212,0.2326481406161311,0.259165226984898,-2.710386816877624e-17,0.5889599778903086,0.32263580163354405,0.28896069057035295,0.2883051242414433,0.19428062797925022,0.17127338942960965
79,2.5840716583870672e-17,0.5995162995039012,0.24231222997109392,0.22457451879373933,0.579785549536994,0.1912314570113517,0.16846465938896368,-3.2225026259571777e-17,0.5995428516852527,0.3946901357865635,0.4087855296957177,0.5758624821210938,0.1715261339917229,0.18995667727502724,-2.273379615995052e-18,0.6018945090888685,0.3326226129382072,0.23651199713062412,0.5913108280572581,0.20435098787518693,0.20480225027680454,2.6226520186111406e-17,0.6001087015169392,0.5795966041098052,0.5099035509054349,0.5827321381973801,0.5726506373115103,0.1689441089704737,7.133433429643896e-18,0.6033693799906472,0.3055734302560745,0.4994409127867393,0.5847332877528059,0.2225466630601496,0.29205537992979275,1.7775755956777128e-17,0.6034678682373593,0.2627600759860077,0.23032468556888389,0.5937500143473161,0.18547951544669303,0.3020572503933353,-1.6460022479057443e-17,0.6003302396056601,0.28403623960301816,0.23018875867676483,0.5897244953907663,0.24588158421328962,0.2932510937614836,2.0667013704344885e-17,0.6002126451795643,0.2349268212348725,0.2244375020348608,0.36030271741612685,0.16805228364887118,0.15904467856284996
80,1.4125971638575964e-17,0.6150838510665461,0.30564206362365676,0.26975317251815606,0.6090807026881504,0.18794243900239838,0.17641760558605168,-2.4065014021691597e-17,0.613643932573867,0.42829111555923144,0.4350935326948215,0.6117662644133103,0.1693307944400331,0.20904098546908104,6.846909174150778e-17,0.6144128616952746,0.37398836912373734,0.2785679135690293,0.6152718446927403,0.18963304154495148,0.1874567733344103,2.964771237199467e-17,0.6126807847306275,0.5879890708064225,0.5284978261786368,0.6085430203900695,0.47777727460410335,0.18379397004278653,-1.528538301270951e-17,0.6149244245022398,0.3590937405853706,0.4215412810661781,0.6119903520251477,0.2855245250367716,0.35498952622246177,9.601464964717937e-18,0.6162359473151705,0.3102270032322555,0.2671935648708506,0.6089251177438536,0.18437861780938283,0.36083888682719556,-8.191389661259486e-18,0.6166263870636554,0.30191124668721314,0.2795756595683522,0.6106429650529005,0.20568971061385297,0.31000569315322096,-2.4200232775736726e-19,0.6127315462084361,0.3059822504015274,0.2769665630514817,0.2584529581203513,0.18651047269837268,0.17199926757040068
81,1.2045523564157952e-17,0.42786722489699314,0.17026442810324655,0.18718602099193904,0.5305697977829043,0.16463879041441443,0.14614794112881185,1.1248079608562991e-17,0.42656673752295654,0.2478757392613255,0.31229441891521553,0.534691647754097,0.17456322902095375,0.17406718567911517,-2.0844837909813013e-17,0.42767899489595546,0.3306417054212858,0.29509538281390235,0.529649435008228,0.3113378611257441,0.2929639235206374,-8.837972587449771e-18,0.42794813947450894,0.22392889163825683,0.3646123061005782,0.5269181633889373,0.21070282546234,0.19768723477721734,7.15724507064653e-18,0.4274453786793181,0.18901582351017726,0.34148118540266426,0.5305864660925347,0.20372536087602436,0.21096071974906744,1.5704344033634866e-17,0.4316545223957579,0.40175909189382797,0.21889725839105548,0.5210486837468707,0.32222188699169557,0.3632526924269683,-1.3121720947461766e-17,0.429973083452404,0.33160469285544947,0.1950289469708112,0.5304994915585262,0.3379724874882107,0.14688950766276884,1.5512332517383792e-17,0.4298668644268346,0.17763375989058444,0.17344879105695854,0.2224936922096782,0.21249851506115192,0.16709372135680797
82,1.0091377478714622e-16,0.47178474848813423,0.23526253733110883,0.24900509525132425,0.5452822386780666,0.17340001288776566,0.1620618362862944,-4.587923397021235e-17,0.47157722990694984,0.3054637690324849,0.329299645197873,0.5412907599464591,0.1721260783672463,0.1751803714301309,-2.305164590722367e-17,0.47156681596542765,0.2725916464787752,0.30341961491534036,0.5488608020242394,0.17152163540284704,0.16789661456805377,2.8834198836550035e-17,0.47167229455267046,0.2373198030493529,0.4202955166297339,0.5460743371186333,0.19018439647225038,0.6164595513780982,3.448705523998491e-17,0.4714609863929621,0.25572052280252405,0.34022637357356,0.5705323064752822,0.21525409475930948,0.5067582935497239,-9.796374942513237e-18,0.46982202891923047,0.2512032433807768,0.3462653628244483,0.5877361989753952,0.1709034741374204,0.46991166588411115,1.798530376993731e-18,0.47024900644113055,0.2462461820692082,0.26170181515289875,0.6159476595075174,0.17867612266899624,0.16385684871815234,7.406638147817693e-17,0.4722657890810649,0.24561165279641692,0.23918817680399307,0.21681666482541695,0.17615560224457627,0.16580424959989024
83,2.993747145922285e-17,0.5011771418870058,0.27482040654556933,0.23864079554113268,0.5560142934658484,0.16844943386675928,0.15984878372466746,-6.179707876424452e-18,0.49540054539351025,0.35972705957746365,0.3731802561800546,0.5337709521092808,0.17130598079779874,0.18982176288177266,-3.287921338270517e-19,0.501701331982531,0.3770703596561629,0.281127950050507,0.5698065992900756,0.2263215315630188,0.22895707332678258,5.8938797617525254e-18,0.49643688915939604,0.42544331358557247,0.4058345133303335,0.5650329411852685,0.31061354841512295,0.17719467454277893,1.0290405465397854e-17,0.5067556539968582,0.3194103891132119,0.35590214841773377,0.5583051355861629,0.2455704572119271,0.29324700287466043,2.604900377972112e-17,0.5064553206045698,0.37965338904083773,0.25741777745056305,0.5587873972358391,0.17756494509681486,0.3045764947910253,-8.117034386352507e-18,0.5104610959206449,0.3415051290888568,0.2558809655497574,0.5565834455843758,0.2438359484634961,0.18883983353345835,1.1024099449458823e-17,0.5034661812532775,0.27517468686782376,0.24698567157126808,0.2739111729677766,0.1754766358876377,0.1601037812788934
84,1.2073496174569235e-17,0.57810652105128,0.35120262436047517,0.31122833974607816,0.5634622132761091,0.20455441549898923,0.18566346356449864,-2.0952203208730875e-17,0.576667933732269,0.429714647796277,0.44593668044792784,0.558050236864647,0.2009738672650335,0.23214622928976486,-1.7223260986978535e-18,0.5806159471843546,0.42960873903647184,0.3237451705254697,0.5640192501200412,0.20876939065634234,0.19950925059973856,-3.4387747314036e-17,0.5769441822539434,0.5443500635810015,0.49640772739312,0.5562528685784034,0.37692876160056554,0.18626996023823353,-1.6696507471977734e-17,0.5785949665443594,0.4056656688114087,0.3883454339013509,0.5559493623588379,0.3096072045109605,0.4085272259588542,-1.7578563571256325e-17,0.5810339501528591,0.37920918709472856,0.3271080378604525,0.5511365465913379,0.2004199718295253,0.3771202277172332,-8.844670190886953e-18,0.5797638935544097,0.36873847850254377,0.3219824329790611,0.562765294649068,0.22459231178593317,0.24788121635040425,3.172141535632465e-18,0.5786012932801428,0.3498972128490817,0.3078771496634701,0.3118098321527411,0.21503976481976875,0.19024158674529668
85,1.9539848719066118e-18,0.5563869085957144,0.23180301987778298,0.20747064496421583,0.4891827965005593,0.19378388871295762,0.15747345632063264,1.5642769129537995e-17,0.559135917842478,0.36595354466232466,0.3806705757055059,0.4847081190213546,0.19317606095957013,0.1701413631751547,1.1503476411215727e-17,0.5567161801333524,0.28650771062785624,0.2303684437926672,0.48059942020614566,0.21106191821359852,0.18658854239030037,-9.579384015876453e-18,0.5537603193297967,0.459337361900606,0.388624700463246,0.47024142229797794,0.4335037004815279,0.1567256004354162,-1.0866646805204308e-17,0.5563323145926475,0.28187041652079803,0.3477330219450704,0.47763951519283016,0.28939493968443714,0.2848577703846165,2.4184193950861612e-17,0.5601227031392272,0.255115100352697,0.24659181177241718,0.4774337245215174,0.19139877675069872,0.2913059626201793,-4.265321188949112e-19,0.5592835234791579,0.2718537759796161,0.23555787309901288,0.48427245411489256,0.24616058820622852,0.22932524789251552,2.823759932639963e-17,0.5561939518869863,0.23713381092412858,0.22039484374597518,0.21612657451946943,0.18315764886877045,0.15386385580781223
